name	status	doc_desc	doc_syntax	doc_params	doc_returns
MenuSelect	IMPL	Invokes a menu item from the menu bar of the specified window.	MenuSelect WinTitle, WinText, Menu, SubMenu1, SubMenu2, SubMenu3, SubMenu4, SubMenu5, SubMenu6, ExcludeTitle, ExcludeText	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window || Menu: Type: String The name (or a prefix of the name) of the top-level menu item, e.g. "File", "Edit", "View". It can also be the position of the desired menu item by using "1&" to represent the first menu, || SubMenu1: Type: String The name of the menu item to select or its position. This can be omitted if the top-level item does not contain a menu (rare). || SubMenu2, SubMenu3, SubMenu4, SubMenu5, SubMenu6: Type: String If the previous submenu itself contains a menu, this is the name of the menu item inside, or its position.	
Min	IMPL				
Mod	IMPL				
MonitorGet	IMPL	Checks if the specified monitor exists and optionally retrieves its bounding coordinates.	ActualN := MonitorGet(N, &Left, &Top, &Right, &Bottom)	N: Type: Integer If omitted, the primary monitor will be used. Otherwise, specify the monitor number, between 1 and the number returned by MonitorGetCount. || &Left, &Top, &Right, &Bottom: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify references to the output variables in which to store the bounding coordinates, in pixels.	Type: Integer This function returns the monitor number (the same as N unless N was omitted).
MonitorGetCount	IMPL	Returns the total number of monitors.	Count := MonitorGetCount()		Type: Integer This function returns the total number of monitors.
MonitorGetName	IMPL	Returns the operating system's name of the specified monitor.	Name := MonitorGetName(N)	N: Type: Integer If omitted, the primary monitor will be used. Otherwise, specify the monitor number, between 1 and the number returned by MonitorGetCount.	Type: String This function returns the operating system's name for the specified monitor.
MonitorGetPrimary	IMPL	Returns the number of the primary monitor.	Primary := MonitorGetPrimary()		Type: Integer This function returns the number of the primary monitor. In a single-monitor system, this will be always 1.
MonitorGetWorkArea	IMPL	Checks if the specified monitor exists and optionally retrieves the bounding coordinates of its working area.	ActualN := MonitorGetWorkArea(N, &Left, &Top, &Right, &Bottom)	N: Type: Integer If omitted, the primary monitor will be used. Otherwise, specify the monitor number, between 1 and the number returned by MonitorGetCount. || &Left, &Top, &Right, &Bottom: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify references to the output variables in which to store the bounding coordinates of the working area, in pixels.	Type: Integer This function returns the monitor number (the same as N unless N was omitted).
MouseClick	IMPL	Clicks or holds down a mouse button, or turns the mouse wheel. Note: The Click function is generally more flexible and easier to use.	MouseClick WhichButton, X, Y, ClickCount, Speed, DownOrUp, Relative	WhichButton: Type: String If blank or omitted, it defaults to Left (the left mouse button). Otherwise, specify the button to click or the rotate/push direction of the mouse wheel. Button: Left, Right, Middle (or j || X, Y: Type: Integer If omitted, the cursor's current position is used. Otherwise, specify the X and Y coordinates to which the mouse cursor is moved prior to clicking. Coordinates are relative to the active || ClickCount: Type: Integer If omitted, it defaults to 1. Otherwise, specify the number of times to click the mouse button or turn the mouse wheel. || Speed: Type: Integer If omitted, the default speed (as set by SetDefaultMouseSpeed or 2 otherwise) will be used. Otherwise, specify the speed to move the mouse in the range 0 (fastest) to 100 (slowest). A sp || DownOrUp: Type: String If blank or omitted, each click consists of a down-event followed by an up-event. Otherwise, specify one of the following letters: D: Press the mouse button down but do not release it (i. || Relative: Type: String If blank or omitted, the X and Y coordinates will be used for absolute positioning. Otherwise, specify the following letter: R: The X and Y coordinates will be treated as offsets from the	
MouseClickDrag	IMPL	Clicks and holds the specified mouse button, moves the mouse to the destination coordinates, then releases the button.	MouseClickDrag WhichButton, X1, Y1, X2, Y2 , Speed, Relative	WhichButton: Type: String If blank or omitted, it defaults to Left (the left mouse button). Otherwise, specify Left, Right, Middle (or just the first letter of each of these); or X1 (fourth button) or X2 (fifth bu || X1, Y1: Type: Integer Specify the X and Y coordinates of the drag's starting position (the mouse will be moved to these coordinates right before the drag is started). Coordinates are relative to the active wi || X2, Y2: Type: Integer The X and Y coordinates to drag the mouse to (that is, while the button is held down). Coordinates are relative to the active window's client area unless CoordMode was used to change tha || Speed: Type: Integer If omitted, the default speed (as set by SetDefaultMouseSpeed or 2 otherwise) will be used. Otherwise, specify the speed to move the mouse in the range 0 (fastest) to 100 (slowest). A sp || Relative: Type: String If blank or omitted, the X and Y coordinates will be used for absolute positioning. Otherwise, specify the following letter: R: The X1 and Y1 coordinates will be treated as offsets from t	
MouseGetPos	IMPL	Retrieves the current position of the mouse cursor, and optionally which window and control it is hovering over.	MouseGetPos &OutputVarX, &OutputVarY, &OutputVarWin, &OutputVarControl, Flag	&OutputVarX, &OutputVarY: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify references to the output variables in which to store the X and Y coordinates. The retrieved coordinates are rela || &OutputVarWin: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify a reference to the output variable in which to store the unique ID (HWND) of the window under the mouse cursor.  || &OutputVarControl: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify a reference to the output variable in which to store the ClassNN of the control under the mouse cursor. If the c || Flag: Type: Integer If omitted, it defaults to 0, meaning the function uses the default method to determine OutputVarControl and stores the control's ClassNN. Otherwise, specify a combination (sum) of the f	
MouseMove	IMPL	Moves the mouse cursor.	MouseMove X, Y , Speed, Relative	X, Y: Type: Integer The X and Y coordinates to move the mouse to. Coordinates are relative to the active window's client area unless CoordMode was used to change that. || Speed: Type: Integer If omitted, the default speed (as set by SetDefaultMouseSpeed or 2 otherwise) will be used. Otherwise, specify the speed to move the mouse in the range 0 (fastest) to 100 (slowest). A sp || Relative: Type: String If blank or omitted, the X and Y coordinates will be used for absolute positioning. Otherwise, specify the following letter: R: The X and Y coordinates will be treated as offsets from the	
MsgBox	IMPL	Displays the specified text in a small window containing one or more buttons (such as Yes and No).	MsgBox Text, Title, Options Result := MsgBox(Text, Title, Options)	Text: Type: String If omitted and "OK" is the only button present, it defaults to the string "Press OK to continue.". If omitted in any other case, it defaults to an empty string. Otherwise, specify the tex || Title: Type: String If omitted, it defaults to the current value of A_ScriptName. Otherwise, specify the title of the message box. || Options: Type: String If blank or omitted, it defaults to 0 (only an OK button is displayed). Otherwise, specify a combination (sum) of values or a string of one or more options from the tables below to indica	
NumGet	IMPL	Returns the binary number stored at the specified address+offset.	Number := NumGet(Source, Offset, Type) Number := NumGet(Source, Type)	Source: Type: Object or Integer A Buffer-like object or memory address. Any object which implements Ptr and Size properties may be used, but this function is optimized for the native Buffer object. Passing an || Offset: Type: Integer If blank or omitted (or when using 2-parameter mode), it defaults to 0. Otherwise, specify an offset in bytes which is added to Source to determine the source address. || Type: Type: String One of the following strings: UInt, Int, Int64, Short, UShort, Char, UChar, Double, Float, Ptr or UPtr Unsigned 64-bit integers are not supported, as AutoHotkey's native integer type is I	Type: Integer or Float This function returns the binary number at the specified address+offset.
NumPut	IMPL	Stores one or more numbers in binary format at the specified address+offset.	NumPut Type, Number, Type2, Number2, ... Target , Offset	Type: Type: String One of the following strings: UInt, UInt64, Int, Int64, Short, UShort, Char, UChar, Double, Float, Ptr or UPtr For all integer types, or when passing pure integers, signed vs. unsigned do || Number: Type: Integer The number to store. || Target: Type: Object or Integer A Buffer-like object or memory address. Any object which implements Ptr and Size properties may be used, but this function is optimized for the native Buffer object. Passing an || Offset: Type: Integer If omitted, it defaults to 0. Otherwise, specify an offset in bytes which is added to Target to determine the target address.	Type: Integer This function returns the address to the right of the last item written. This can be used when writing a non-contiguous sequence of numbers, such as in a structure for use with DllCall, 
ObjAddRef	IMPL	Increments or decrements an object's reference count.	NewRefCount := ObjAddRef(Ptr) NewRefCount := ObjRelease(Ptr)	Ptr: Type: Integer An unmanaged object pointer or COM interface pointer.	Type: Integer These functions return the new reference count. This value should be used only for debugging purposes.
ObjBindMethod	IMPL	Creates a BoundFunc object which calls a method of a given object.	BoundFunc := ObjBindMethod(Obj , Method, Params)	Obj: Type: Object Any object. || Method: Type: String A method name. If omitted, the bound function calls Obj itself. || Params: Any number of parameters.	
ObjFromPtr	IMPL				
ObjFromPtrAddRef	IMPL				
ObjGetBase	IMPL				
ObjGetCapacity	IMPL				
ObjHasOwnProp	IMPL				
ObjOwnPropCount	IMPL				
ObjOwnProps	IMPL				
ObjPtr	IMPL				
ObjPtrAddRef	IMPL				
ObjRelease	IMPL				
ObjSetBase	IMPL				
ObjSetCapacity	IMPL				
OnClipboardChange	IMPL	Registers a function to be called automatically whenever the clipboard's content changes.	OnClipboardChange Callback , AddRemove	Callback: Type: Function Object The function to call. The callback accepts one parameter and can be defined as follows: MyCallback(DataType) { ... Although the name you give the parameter does not matter, it is || AddRemove: Type: Integer If omitted, it defaults to 1. Otherwise, specify one of the following numbers: 1 = Call the callback after any previously registered callbacks. -1 = Call the callback before any previous	
OnError	IMPL	Registers a function to be called automatically whenever an unhandled error occurs.	OnError Callback , AddRemove	Callback: Type: Function Object The function to call. The callback accepts two parameters and can be defined as follows: MyCallback(Thrown, Mode) { ... Although the names you give the parameters do not matter,  || AddRemove: Type: Integer If omitted, it defaults to 1. Otherwise, specify one of the following numbers: 1 = Call the callback after any previously registered callbacks. -1 = Call the callback before any previous	
OnExit	IMPL	Registers a function to be called automatically whenever the script exits.	OnExit Callback , AddRemove	Callback: Type: Function Object The function to call. The callback accepts two parameters and can be defined as follows: MyCallback(ExitReason, ExitCode) { ... Although the names you give the parameters do not  || AddRemove: Type: Integer If omitted, it defaults to 1. Otherwise, specify one of the following numbers: 1 = Call the callback after any previously registered callbacks. -1 = Call the callback before any previous	
OnMessage	IMPL	Registers a function to be called automatically whenever the script receives the specified message.	OnMessage MsgNumber, Callback , MaxThreads	MsgNumber: Type: Integer The number of the message to monitor or query, which should be between 0 and 4294967295 (0xFFFFFFFF). If you do not wish to monitor a system message (that is, one below 0x0400), it is be	
Ord	IMPL	Returns the ordinal value (numeric character code) of the first character in the specified string.	Number := Ord(String)	String: Type: String The string whose ordinal value is retrieved.	Type: Integer This function returns the ordinal value of String, or 0 if String is empty. If String begins with a Unicode supplementary character, this function returns the corresponding Unicode chara
OutputDebug	IMPL	Sends a string to the debugger (if any) for display.	OutputDebug Text	Text: Type: String The text to send to the debugger for display. This text may include linefeed characters (`n) to start new lines. In addition, a single long line can be broken up into several shorter ones	
Pause	IMPL	Pauses the script's current thread or sets the pause state of the underlying thread.	Pause UnderlyingThreadState	UnderlyingThreadState: Type: Integer If omitted, the current thread is paused. Otherwise, specify one of the following values: 1 or True: Marks the underlying thread as paused. The current thread is not paused and continues	
Persistent	IMPL	Prevents the script from exiting automatically when its last thread completes, allowing it to stay running in an idle state.	PrevSetting := Persistent(Setting)	Setting: Type: Boolean If omitted, it defaults to true. If true, the script will stay running after startup completes and all other threads have exited, even if none of the other conditions for keeping the scr	Type: Integer (boolean) This function returns the previous setting; either 0 (false) for disabled or 1 (true) for enabled.
PixelGetColor	IMPL	Retrieves the color of the pixel at the specified X and Y coordinates.	Color := PixelGetColor(X, Y , Mode)	X, Y: Type: Integer The X and Y coordinates of the pixel. Coordinates are relative to the active window's client area unless CoordMode was used to change that. || Mode: Type: String If blank or omitted, the pixel is retrieved using the normal method. Otherwise, specify one or more of the following words. If more than one word is present, separate each from the next w	Type: String This function returns a hexadecimal numeric string representing the RGB (red-green-blue) color of the pixel. For example, the color purple is defined 0x800080 because it has an intensity 
PixelSearch	IMPL	Searches a region of the screen for a pixel of the specified color.	PixelSearch &OutputVarX, &OutputVarY, X1, Y1, X2, Y2, ColorID , Variation	&OutputVarX, &OutputVarY: Type: VarRef References to the output variables in which to store the X and Y coordinates of the first pixel that matches ColorID (if no match is found, the variables are made blank). Coordinates are  || X1, Y1: Type: Integer The X and Y coordinates of the starting corner of the rectangle to search. Coordinates are relative to the active window's client area unless CoordMode was used to change that. || X2, Y2: Type: Integer The X and Y coordinates of the ending corner of the rectangle to search. Coordinates are relative to the active window's client area unless CoordMode was used to change that. || ColorID: Type: Integer The color ID to search for. This is typically expressed as a hexadecimal number in Red-Green-Blue (RGB) format. For example: 0x9d6346. Color IDs can be determined using Window Spy or via || Variation: Type: Integer If omitted, it defaults to 0. Otherwise, specify a number between 0 and 255 (inclusive) to indicate the allowed number of shades of variation in either direction for the intensity of the	Type: Integer (boolean) This function returns 1 (true) if the color was found in the specified region, or 0 (false) if it was not found.
PostMessage	IMPL	Places a message in the message queue of a window or control.	PostMessage MsgNumber , wParam, lParam, ControlID, WinTitle, WinText, ExcludeTitle, ExcludeText	MsgNumber: Type: Integer The message number to send. See the message list to determine the number. || wParam, lParam: Type: Integer If either is omitted, 0 will be sent. Otherwise, specify the first and second component of the message. Each parameter must be an integer. If AutoHotkey or the target window is 32-bit, o || ControlID: Type: String, Integer or Object If omitted, the message will be posted directly to the target window rather than one of its controls. Otherwise, specify the control's ClassNN, text or HWND, or an obje || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
ProcessClose	IMPL	Forces the first matching process to close.	PID := ProcessClose(PIDOrName)	PIDOrName: Type: Integer or String Specify either a number (the PID) or a process name: PID: The Process ID, which is a number that uniquely identifies one specific process (this number is valid only during the 	Type: Integer This function returns the Process ID (PID) of the specified process. If a matching process is not found or cannot be manipulated, zero is returned.
ProcessExist	IMPL	Checks if the specified process exists.	PID := ProcessExist(PIDOrName)	PIDOrName: Type: Integer or String If omitted, the script's own process is used. Otherwise, specify either a number (the PID) or a process name: PID: The Process ID, which is a number that uniquely identifies on	Type: Integer This function returns the Process ID (PID) of the specified process. If there is no matching process, zero is returned.
ProcessGetName	IMPL	Returns the name or path of the specified process.	Name := ProcessGetName(PIDOrName) Path := ProcessGetPath(PIDOrName)	PIDOrName: Type: Integer or String If omitted, the script's own process is used. Otherwise, specify either a number (the PID) or a process name: PID: The Process ID, which is a number that uniquely identifies on	Type: String ProcessGetName returns the name of the specified process. For example: notepad.exe. ProcessGetPath returns the path of the specified process. For example: C:\Windows\notepad.exe.
ProcessGetParent	IMPL	Returns the process ID (PID) of the process which created the specified process.	PID := ProcessGetParent(PIDOrName)	PIDOrName: Type: Integer or String If omitted, the script's own process is used. Otherwise, specify either a number (the PID) or a process name: PID: The Process ID, which is a number that uniquely identifies on	Type: Integer This function returns the process ID (PID) of the process which created the specified process.
ProcessGetPath	IMPL				
ProcessSetPriority	IMPL	Changes the priority level of the first matching process.	PID := ProcessSetPriority(Level , PIDOrName)	Level: Type: String Specify one of the following words or letters: Low (or L) BelowNormal (or B) Normal (or N) AboveNormal (or A) High (or H) Realtime (or R) Note that any process not designed to run at Real || PIDOrName: Type: Integer or String If omitted, the script's own process is used. Otherwise, specify either a number (the PID) or a process name: PID: The Process ID, which is a number that uniquely identifies on	Type: Integer This function returns the Process ID (PID) of the specified process. If a matching process is not found or cannot be manipulated, zero is returned.
ProcessWait	IMPL	Waits for the specified process to exist.	PID := ProcessWait(PIDOrName , Timeout)	PIDOrName: Type: Integer or String Specify either a number (the PID) or a process name: PID: The Process ID, which is a number that uniquely identifies one specific process (this number is valid only during the  || Timeout: Type: Integer or Float If omitted, the function will wait indefinitely. Otherwise, specify the number of seconds (can contain a decimal point) to wait before timing out.	Type: Integer If the specified process is discovered, this function returns the Process ID (PID) of the process. If the function times out, zero is returned.
ProcessWaitClose	IMPL	Waits for all matching processes to close.	PID := ProcessWaitClose(PIDOrName , Timeout)	PIDOrName: Type: Integer or String Specify either a number (the PID) or a process name: PID: The Process ID, which is a number that uniquely identifies one specific process (this number is valid only during the  || Timeout: Type: Integer or Float If omitted, the function will wait indefinitely. Otherwise, specify the number of seconds (can contain a decimal point) to wait before timing out.	Type: Integer If all matching processes are closed, zero is returned. If this function times out, it returns the Process ID (PID) of the first matching process that still exists.
RTrim	IMPL				
Random	IMPL	Generates a pseudo-random number.	N := Random(A, B)	A, B: Type: Integer or Float If both are omitted, the default is 0.0 to 1.0. If only one parameter is specified, the other parameter defaults to 0. Otherwise, specify the minimum and maximum number to be ge	Type: Integer or Float This function returns a pseudo-randomly generated number, which is a number that simulates a true random number but is really a number based on a complicated formula to make det
RegCreateKey	IMPL	Creates a registry key without writing a value.	RegCreateKey KeyName	KeyName: Type: String The full name of the registry key, e.g. "HKLM\Software\SomeApplication". This must start with HKEY_LOCAL_MACHINE (or HKLM), HKEY_USERS (or HKU), HKEY_CURRENT_USER (or HKCU), HKEY_CLASSES_	
RegDelete	IMPL	Deletes a value from the registry.	RegDelete KeyName, ValueName	KeyName: Type: String The full name of the registry key, e.g. "HKLM\Software\SomeApplication". This must start with HKEY_LOCAL_MACHINE (or HKLM), HKEY_USERS (or HKU), HKEY_CURRENT_USER (or HKCU), HKEY_CLASSES_ || ValueName: Type: String If blank or omitted, the key's default value will be deleted (except as noted above), which is the value displayed as "(Default)" by RegEdit. Otherwise, specify the name of the value to d	
RegDeleteKey	IMPL	Deletes a subkey from the registry.	RegDeleteKey KeyName	KeyName: Type: String The full name of the registry key, e.g. "HKLM\Software\SomeApplication". This must start with HKEY_LOCAL_MACHINE (or HKLM), HKEY_USERS (or HKU), HKEY_CURRENT_USER (or HKCU), HKEY_CLASSES_	
RegExMatch	IMPL	Determines whether a string contains a pattern (regular expression).	FoundPos := RegExMatch(Haystack, NeedleRegEx , &OutputVar, StartingPos)	Haystack: Type: String The string whose content is searched. This may contain binary zero. || NeedleRegEx: Type: String The pattern to search for, which is a Perl-compatible regular expression (PCRE). The pattern's options (if any) must be included at the beginning of the string followed by a close-parenth || &OutputVar: Type: VarRef If omitted, no output variable will be used. Otherwise, specify a reference to the output variable in which to store a match object, which can be used to retrieve the position, length and || StartingPos: Type: Integer If omitted, it defaults to 1 (the beginning of Haystack). Otherwise, specify 2 to start at the second character, 3 to start at the third, and so on. If StartingPos is beyond the length o	Type: Integer This function returns the position of the leftmost occurrence of NeedleRegEx in the string Haystack. Position 1 is the first character. Zero is returned if the pattern is not found.
RegExReplace	IMPL	Replaces occurrences of a pattern (regular expression) inside a string.	NewStr := RegExReplace(Haystack, NeedleRegEx , Replacement, &OutputVarCount, Limit, StartingPos)	Haystack: Type: String The string whose content is searched and replaced. This may contain binary zero. || NeedleRegEx: Type: String The pattern to search for, which is a Perl-compatible regular expression (PCRE). The pattern's options (if any) must be included at the beginning of the string followed by a close-parenth || Replacement: Type: String If blank or omitted, NeedleRegEx will be replaced with blank (empty), meaning it will be omitted from the return value. Otherwise, specify the string to be substituted for each match, whi || &OutputVarCount: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify a reference to the output variable in which to store the number of replacements that occurred (0 if none). || Limit: Type: Integer If omitted, it defaults to -1, which replaces all occurrences of the pattern found in Haystack. Otherwise, specify the maximum number of replacements to allow. The part of Haystack to th || StartingPos: Type: Integer If omitted, it defaults to 1 (the beginning of Haystack). Otherwise, specify 2 to start at the second character, 3 to start at the third, and so on. If StartingPos is beyond the length o	Type: String This function returns a version of Haystack whose contents have been replaced by the operation. If no replacements are needed, Haystack is returned unaltered.
RegRead	IMPL	Reads a value from the registry.	Value := RegRead(KeyName, ValueName, Default)	KeyName: Type: String The full name of the registry key, e.g. "HKLM\Software\SomeApplication". This must start with HKEY_LOCAL_MACHINE (or HKLM), HKEY_USERS (or HKU), HKEY_CURRENT_USER (or HKCU), HKEY_CLASSES_ || ValueName: Type: String If blank or omitted, the key's default value will be retrieved (except as noted above), which is the value displayed as "(Default)" by RegEdit. Otherwise, specify the name of the value to || Default: Type: Any If omitted, an OSError is thrown instead of returning a default value. Otherwise, specify the value to return if the specified key or value does not exist.	Type: String or Integer This function returns a value of the specified registry key.
RegWrite	IMPL	Writes a value to the registry.	RegWrite Value, ValueType, KeyName , ValueName RegWrite Value , ValueType, , ValueName	Value: Type: String or Integer The value to be written. Long text values can be broken up into several shorter lines by means of a continuation section, which might improve readability and maintainability. || ValueType: Type: String Must be either REG_SZ, REG_EXPAND_SZ, REG_MULTI_SZ, REG_DWORD, or REG_BINARY. ValueType can be omitted only if KeyName is omitted and the current registry loop item is a value, as noted b || KeyName: Type: String The full name of the registry key, e.g. "HKLM\Software\SomeApplication". This must start with HKEY_LOCAL_MACHINE (or HKLM), HKEY_USERS (or HKU), HKEY_CURRENT_USER (or HKCU), HKEY_CLASSES_ || ValueName: Type: String If blank or omitted, the key's default value will be used (except as noted above), which is the value displayed as "(Default)" by RegEdit. Otherwise, specify the name of the value that wi	
Reload	IMPL	Replaces the currently running instance of the script with a new one.	Reload		
Round	IMPL				
Run	IMPL	Runs an external program. Unlike Run, RunWait will wait until the program finishes before continuing.	Run Target , WorkingDir, Options, &OutputVarPID ExitCode := RunWait(Target , WorkingDir, Options, &OutputVarPID)	Target: Type: String The target to launch, such as a document, URL, executable file (.exe, .com, .bat, etc.), shortcut (.lnk), CLSID, or system verb (see remarks). If Target is a local file and no path was sp || WorkingDir: Type: String If blank or omitted, the script's own working directory (A_WorkingDir) will be used. Otherwise, specify the initial working directory to be used by the new process. This typically also af || Options: Type: String If blank or omitted, Target will be launched normally. Otherwise, specify one or more of the following options: Max: launch maximized Min: launch minimized Hide: launch hidden (cannot be  || &OutputVarPID: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify a reference to the output variable in which to store the newly launched program's unique Process ID (PID). The v	Type: Integer Unlike Run, RunWait will wait until Target is closed or exits, at which time the return value will be the program's exit code (as a signed 32-bit integer). Some programs will appear to r
RunWait	IMPL				
Send	IMPL	Sends simulated keystrokes and mouse clicks to the active window.	Send Keys SendText Keys SendEvent Keys SendInput Keys SendPlay Keys	Keys: Type: String The sequence of keys to send. By default (that is, if neither SendText nor the Raw mode or Text mode is used), the characters ^+!#{} have a special meaning. The characters ^+!# represent 	
SendEvent	IMPL				
SendInput	IMPL				
SendLevel	IMPL	Controls which artificial keyboard and mouse events are ignored by hotkeys and hotstrings.	PrevLevel := SendLevel(Level)	Level: Type: Integer An integer between 0 and 100.	Type: Integer This function returns the previous setting.
SendMessage	IMPL	Sends a message to a window or control and waits for acknowledgement.	Result := SendMessage(MsgNumber , wParam, lParam, ControlID, WinTitle, WinText, ExcludeTitle, ExcludeText, Timeout)	MsgNumber: Type: Integer The message number to send. See the message list to determine the number. || wParam, lParam: Type: Integer or Object If either is omitted, 0 will be sent. Otherwise, specify the first and second component of the message. Each parameter must be an integer or an object with a Ptr property, such || ControlID: Type: String, Integer or Object If omitted, the message will be sent directly to the target window rather than one of its controls. Otherwise, specify the control's ClassNN, text or HWND, or an object || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window || Timeout: Type: Integer If omitted, it defaults to 5000. Otherwise, specify the maximum number of milliseconds to wait for the target window to process the message. If the message is not processed within this t	Type: Integer This function returns the result of the message, which might sometimes be a "reply" depending on the nature of the message and its target window. The range of possible values depends on 
SendMode	IMPL	Makes Send synonymous with SendEvent or SendPlay rather than the default (SendInput). Also makes Click, MouseClick, MouseClickDrag, and MouseMove use the specified mode.	PrevMode := SendMode(Mode)	Mode: Type: String Specify one of the following words to change the sending mode for subsequent occurrences of Send, SendRaw, Click, MouseClick, MouseClickDrag, and MouseMove: Event: Switches to the traditi	Type: String This function returns the previous setting.
SendPlay	IMPL				
SendText	IMPL				
SetCapsLockState	IMPL				
SetControlDelay	IMPL	Sets the delay that will occur after each control-modifying function.	PrevDelay := SetControlDelay(Delay)	Delay: Type: Integer Time in milliseconds. Specify -1 for no delay at all or 0 for the smallest possible delay.	Type: Integer This function returns the previous setting.
SetDefaultMouseSpeed	IMPL	Sets the mouse speed that will be used if unspecified in Click, MouseMove, MouseClick, and MouseClickDrag.	PrevSpeed := SetDefaultMouseSpeed(Speed)	Speed: Type: Integer The speed to move the mouse in the range 0 (fastest) to 100 (slowest). A speed of 0 will move the mouse instantly.	Type: Integer This function returns the previous setting.
SetKeyDelay	IMPL	Sets the delay that will occur after each keystroke sent by Send or ControlSend.	SetKeyDelay Delay, PressDuration, "Play"	Delay: Type: Integer If omitted, the current delay is retained. Otherwise, specify the time in milliseconds. Specify -1 for no delay at all or 0 for the smallest possible delay (however, if the Play paramete || Play: Type: String If blank or omitted, the delay and press duration are applied to the traditional SendEvent mode. Otherwise, specify the word Play to apply both to the SendPlay mode. If a script never use	
SetMouseDelay	IMPL	Sets the delay that will occur after each mouse movement or click.	PrevDelay := SetMouseDelay(Delay , "Play")	Delay: Type: Integer Time in milliseconds. Specify -1 for no delay at all or 0 for the smallest possible delay (however, if the Play parameter is present, both 0 and -1 produce no delay). || Play: Type: String If blank or omitted, the delay is applied to the traditional SendEvent mode. Otherwise, specify the word Play to apply the delay to the SendPlay mode. If a script never uses this paramete	Type: Integer This function returns the previous setting.
SetNumLockState	IMPL				
SetRegView	IMPL	Sets the registry view used by RegRead, RegWrite, RegDelete, RegDeleteKey and Loop Reg, allowing them in a 32-bit script to access the 64-bit registry view and vice versa.	PrevRegView := SetRegView(RegView)	RegView: Type: Integer or String Specify 32 to view the registry as a 32-bit application would, or 64 to view the registry as a 64-bit application would. Specify the word Default to restore normal behaviour.	Type: String This function returns the previous setting.
SetScrollLockState	IMPL				
SetStoreCapsLockMode	IMPL	Whether to restore the state of the CapsLock key after sending simulated keystrokes.	PrevSetting := SetStoreCapsLockMode(Setting)	Setting: Type: Boolean If true, CapsLock state restoration is enabled, meaning the CapsLock key will be restored to its former state if key-sending functions such as Send or ControlSend needed to change it tem	Type: Integer (boolean) This function returns the previous setting; either 0 (false) for disabled or 1 (true) for enabled.
SetTimer	IMPL	Causes a function to be called automatically and repeatedly at a specified time interval.	SetTimer Function, Period, Priority	Period: Type: Integer If omitted and the timer does not exist, it will be created with a period of 250. If omitted and the timer already exists, it will be reset at its former period unless Priority is specif || Priority: Type: Integer If omitted, it defaults to 0. Otherwise, specify an integer between -2147483648 and 2147483647 (or an expression) to indicate this timer's thread priority. See Threads for details. To ch	
SetTitleMatchMode	IMPL	Sets the matching behavior of the WinTitle parameter in built-in functions such as WinWait.	PrevMatchMode := SetTitleMatchMode(MatchMode) PrevSpeed := SetTitleMatchMode(Speed)	MatchMode: Type: Integer or String Specify one of the following values: 1: A window's title must start with the specified WinTitle to be a match. 2: Default behavior. A window's title can contain WinTitle anywhe || Speed: Type: String Specify one of the following words to indicate how the WinText and ExcludeText parameters should be matched: Fast: Default behavior. Performance may be substantially better than the slow 	Type: Integer or String This function returns the previous value of whichever setting was changed.
SetWinDelay	IMPL	Sets the delay that will occur after each windowing function, such as WinActivate.	PrevDelay := SetWinDelay(Delay)	Delay: Type: Integer Time in milliseconds. Specify -1 for no delay at all or 0 for the smallest possible delay.	Type: Integer This function returns the previous setting.
SetWorkingDir	IMPL	Changes the script's current working directory.	SetWorkingDir DirName	DirName: Type: String The name of the new working directory, which is assumed to be a subfolder of the current A_WorkingDir if an absolute path isn't specified.	
Shutdown	IMPL	Shuts down, restarts, or logs off the system.	Shutdown Flags	Flags: Type: Integer A combination (or sum) of numbers from the table below to indicate the shutdown type.	
Sin	IMPL				
Sleep	IMPL	Waits the specified amount of time before continuing.	Sleep Delay	Delay: Type: Integer The amount of time to pause (in milliseconds) between 0 and 2147483647 (24 days).	
Sort	IMPL	Arranges a variable's contents in alphabetical, numerical, or random order (optionally removing duplicates).	SortedString := Sort(String , Options, Callback)	String: Type: String The string to sort. || Options: Type: String If blank or omitted, String will be sorted in ascending alphabetical order (case-insensitive), using a linefeed (`n) as separator. Otherwise, specify a string of one or more options from 	Type: String This function returns the sorted version of the specified string.
